PatientID,source_SeriesInstanceUID,SOPInstanceUID,source_dicom_path,source_preview_path,temporal_type,aspect_ratio,frame_width,frame_height,estimated_split_column,split_fraction,valley_value,reference_level,valley_depth_score,center_score,balance_score,split_confidence_score,split_confidence_tier,annotated_preview_path,left_panel_candidate_path,right_panel_candidate_path,automatic_status,manual_split_valid,manual_panel_semantics,manual_notes,split_boundary_flag,review_status,final_split_status,final_split_valid
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.950280477814037439455301854932,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000001.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.950280477814037439455301854932__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,33.0145149230957,123.1336669921875,0.7318806751928288,0.7760416666666666,0.8740849194729137,0.7642515597033009,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.950280477814037439455301854932__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.950280477814037439455301854932__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.950280477814037439455301854932__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.323242708790647045468471701326,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000003.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.323242708790647045468471701326__f0058.png,multi_frame_cine,1.8052,760,421,385,0.506578947368421,28.797468185424805,122.9310531616211,0.7657429249116833,0.956140350877193,0.974025974025974,0.8445847387702042,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.323242708790647045468471701326__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.323242708790647045468471701326__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.323242708790647045468471701326__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.762623345775877013671723528814,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000004.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.762623345775877013671723528814__f0041.png,multi_frame_cine,1.8052,760,421,382,0.5026315789473684,60.11967086791992,123.21305084228516,0.5120673421442873,0.9824561403508772,0.9895287958115184,0.7012837597460194,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.762623345775877013671723528814__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.762623345775877013671723528814__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.762623345775877013671723528814__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.182502797337636453438705087660,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000005.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.182502797337636453438705087660__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,49.051902770996094,129.7354278564453,0.6219081849625445,0.7760416666666666,0.8740849194729137,0.6982680655651304,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.182502797337636453438705087660__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.182502797337636453438705087660__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.182502797337636453438705087660__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.261227840917799705133682731824,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000006.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.261227840917799705133682731824__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,10.170321464538574,93.34622955322266,0.891047314880703,0.7760416666666666,0.8740849194729137,0.8597515435160255,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.261227840917799705133682731824__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.261227840917799705133682731824__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.261227840917799705133682731824__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.213076819740703033771874627557,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000007.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.213076819740703033771874627557__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,30.459692001342773,125.76483154296876,0.7578043687933514,0.7760416666666666,0.8740849194729137,0.7798057758636145,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.213076819740703033771874627557__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.213076819740703033771874627557__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.213076819740703033771874627557__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.109193203538084063188332306185,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000008.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.109193203538084063188332306185__f0000.png,single_frame,1.7778,1280,720,578,0.4515625,39.67710876464844,110.68191528320312,0.64152129727203,0.6770833333333333,0.8233618233618234,0.6776878852008248,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.109193203538084063188332306185__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.109193203538084063188332306185__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.109193203538084063188332306185__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.565279352327182790496488897835,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000009.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.565279352327182790496488897835__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,12.934419631958008,110.52359771728516,0.8829714126026268,0.7760416666666666,0.8740849194729137,0.8549060021491797,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.565279352327182790496488897835__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.565279352327182790496488897835__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.565279352327182790496488897835__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.265355266009162474633698408848,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000010.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.265355266009162474633698408848__f0047.png,multi_frame_cine,1.8052,760,421,385,0.506578947368421,33.05875015258789,97.17981719970705,0.6598187590282243,0.956140350877193,0.974025974025974,0.7810302392401288,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.265355266009162474633698408848__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.265355266009162474633698408848__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.265355266009162474633698408848__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.243091113947849973734534490721,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000014.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.243091113947849973734534490721__f0047.png,multi_frame_cine,1.8052,760,421,375,0.4934210526315789,46.39703369140625,102.93475341796876,0.549257828866914,0.956140350877193,0.974025974025974,0.7146936811433426,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.243091113947849973734534490721__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.243091113947849973734534490721__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.243091113947849973734534490721__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
